Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.082,242.77,5.8,0.0,0.0,19.0,2010,2,11,9,1.428,1.4246502
0.0,240.53,1.0,0.0,0.0,0.0,2010,4,7,1,0.258,0.24343888
0.364,246.18,4.4,0.0,7.0,0.0,2009,3,25,15,0.954,0.8958196
0.182,241.91,5.0,0.0,2.0,1.0,2009,6,19,20,1.224,1.1759259
0.208,240.69,1.8,0.0,0.0,1.0,2010,7,11,14,0.358,0.38288844
0.09,239.07,10.4,0.0,0.0,18.0,2007,12,20,21,2.49,2.501082
0.0,244.18,1.0,0.0,0.0,1.0,2008,4,13,12,0.262,0.24536383
0.12,236.64,1.2,0.0,0.0,0.0,2007,7,25,6,0.24,0.25734168
0.0,240.35,0.8,0.0,0.0,1.0,2008,9,23,3,0.168,0.18392904
0.052,238.51,11.2,0.0,0.0,18.0,2009,2,1,18,2.7,2.685499
0.174,237.66,2.8,0.0,0.0,1.0,2008,7,19,22,0.648,0.63463014
0.0,241.77,1.6,0.0,0.0,0.0,2007,12,18,17,0.326,0.36973858
0.174,245.87,2.6,0.0,0.0,5.0,2009,11,3,1,0.526,0.51016057
0.216,232.82,23.0,0.0,70.0,1.0,2010,10,11,19,5.376,5.3633137
0.208,240.17,6.0,0.0,0.0,17.0,2007,4,9,17,1.454,1.4442462
0.058,239.84,2.6,0.0,0.0,1.0,2008,4,26,12,0.65,0.6011647
0.102,239.39,6.0,0.0,0.0,18.0,2007,1,29,8,1.436,1.4500053
0.0,235.91,23.4,37.0,0.0,17.0,2007,1,17,22,5.55,5.5338073
0.186,241.01,1.8,0.0,0.0,1.0,2009,8,31,6,0.358,0.38226753
0.05,236.78,11.6,0.0,1.0,0.0,2008,1,15,21,2.74,2.7404954
0.058,236.46,7.2,0.0,0.0,0.0,2008,1,11,17,1.722,1.7049204
0.262,240.61,1.8,0.0,1.0,1.0,2009,8,22,13,0.36,0.3595078
0.264,241.31,1.6,0.0,1.0,1.0,2008,7,9,2,0.318,0.3069922
0.0,242.2,0.6,0.0,0.0,1.0,2009,6,19,16,0.138,0.14443511
0.09,237.85,11.8,0.0,0.0,17.0,2007,11,12,8,2.844,2.8096406
0.0,242.09,1.4,0.0,0.0,1.0,2009,4,22,20,0.314,0.3330254
0.2,236.77,7.6,1.0,0.0,17.0,2008,1,5,20,1.794,1.7981724
0.144,239.46,19.8,0.0,0.0,17.0,2008,1,12,22,4.724,4.7449923
0.086,243.57,1.0,0.0,0.0,1.0,2008,6,20,0,0.218,0.22430497
0.194,238.94,6.0,0.0,1.0,18.0,2009,10,5,11,1.432,1.4413906
0.358,241.71,2.0,0.0,1.0,0.0,2007,6,22,16,0.36,0.36696777
0.0,239.75,0.6,0.0,0.0,0.0,2008,6,20,3,0.14,0.13641694
0.05,240.95,2.4,0.0,0.0,0.0,2007,3,11,11,0.526,0.55051625
0.0,250.04,0.8,0.0,0.0,0.0,2008,12,26,2,0.22,0.21235122
0.124,245.0,1.6,0.0,0.0,1.0,2009,4,26,23,0.394,0.3768955
0.0,238.97,13.2,37.0,0.0,1.0,2010,4,7,22,3.176,3.1679027
0.078,237.76,5.2,0.0,1.0,17.0,2007,7,4,8,1.256,1.2543361
0.128,237.52,1.0,0.0,0.0,0.0,2007,8,4,6,0.202,0.20754473
0.126,243.78,3.6,0.0,0.0,1.0,2010,9,28,23,0.852,0.8761647
0.168,242.61,1.6,0.0,0.0,0.0,2008,10,26,12,0.358,0.36116776
0.256,239.99,11.4,2.0,0.0,4.0,2008,10,8,21,2.71,2.716079
0.212,236.8,9.2,0.0,0.0,17.0,2008,11,9,21,2.188,2.1837718
0.084,239.7,3.4,0.0,0.0,12.0,2008,7,26,5,0.818,0.8101102
0.0,238.71,14.8,38.0,0.0,0.0,2007,1,29,21,3.546,3.5458486
0.08,233.48,5.2,0.0,0.0,18.0,2010,5,6,11,1.24,1.2440113
0.062,241.15,6.0,0.0,2.0,18.0,2009,4,2,5,1.436,1.4567412
0.05,237.2,5.8,1.0,0.0,0.0,2010,11,15,21,1.378,1.3848206
0.0,233.59,22.2,0.0,67.0,0.0,2006,12,24,12,5.162,5.1619196
0.162,238.9,15.2,0.0,0.0,27.0,2010,2,8,18,3.662,3.638603
0.114,241.49,10.6,39.0,0.0,0.0,2009,6,29,23,2.562,2.5810187
0.24,240.84,1.6,0.0,1.0,0.0,2008,5,18,17,0.34,0.32062727
0.046,245.74,1.0,0.0,0.0,1.0,2010,4,19,23,0.252,0.25366098
0.064,242.47,8.2,0.0,0.0,18.0,2009,10,20,10,1.994,1.9875743
0.118,244.59,1.6,0.0,0.0,0.0,2009,5,5,1,0.36,0.36948675
0.0,239.79,0.4,0.0,0.0,0.0,2007,8,18,10,0.102,0.100933574
0.0,241.24,0.8,0.0,0.0,0.0,2007,9,27,18,0.204,0.18824096
0.242,237.76,1.4,0.0,0.0,0.0,2008,8,7,15,0.246,0.26552606
0.432,239.3,13.0,0.0,0.0,18.0,2007,12,24,13,2.998,3.0552375
0.108,245.63,1.4,0.0,0.0,0.0,2010,1,19,0,0.348,0.3390495
0.248,240.07,1.8,0.0,1.0,1.0,2008,7,16,11,0.378,0.3576011
0.39,238.78,11.8,0.0,0.0,19.0,2008,5,28,21,2.792,2.7928634
0.098,246.41,1.6,0.0,0.0,0.0,2008,3,30,23,0.372,0.37392253
0.088,237.67,2.8,0.0,0.0,0.0,2008,10,7,18,0.698,0.6639652
0.052,245.36,1.0,0.0,0.0,0.0,2007,1,3,6,0.25,0.23488237
0.156,235.4,8.2,1.0,1.0,17.0,2010,5,5,9,1.93,1.9299968
0.298,240.58,2.6,0.0,1.0,3.0,2009,8,24,16,0.486,0.47458422
0.0,243.52,1.4,0.0,0.0,0.0,2007,3,30,23,0.312,0.3215303
0.046,245.76,0.8,0.0,0.0,0.0,2008,10,26,15,0.21,0.20998277
0.128,237.62,1.6,0.0,0.0,0.0,2008,2,26,8,0.348,0.3641032
0.136,243.2,1.6,0.0,1.0,0.0,2010,5,8,23,0.398,0.37375337
0.096,241.09,7.0,0.0,0.0,18.0,2009,3,18,7,1.72,1.691842
0.054,236.61,2.0,0.0,0.0,0.0,2007,7,16,17,0.392,0.43785712
0.358,241.52,2.0,0.0,2.0,0.0,2009,8,23,11,0.372,0.37435618
0.164,235.49,10.6,0.0,0.0,18.0,2010,8,29,20,2.522,2.5006015
0.192,239.77,7.2,0.0,1.0,18.0,2010,4,23,10,1.736,1.7295157
0.076,238.25,6.8,0.0,0.0,18.0,2008,7,15,5,1.612,1.6246747
0.138,241.45,1.2,0.0,0.0,0.0,2007,4,22,2,0.238,0.27343354
0.292,239.7,11.8,0.0,0.0,1.0,2009,11,29,19,2.828,2.8008842
0.098,241.28,8.6,0.0,0.0,18.0,2009,12,2,11,2.07,2.0666668
0.126,242.44,1.4,0.0,0.0,1.0,2010,1,18,5,0.344,0.33423236
0.248,243.47,1.4,0.0,0.0,0.0,2007,8,17,23,0.278,0.26676098
0.13,242.58,1.6,0.0,0.0,0.0,2007,8,31,0,0.382,0.34775507
0.1,242.05,2.0,0.0,0.0,0.0,2009,11,19,6,0.486,0.46299738
0.062,236.52,5.4,0.0,0.0,17.0,2008,11,7,8,1.298,1.291819
0.22,240.38,2.6,0.0,1.0,0.0,2007,7,1,20,0.516,0.5749156
0.05,240.19,2.0,0.0,0.0,1.0,2009,4,27,19,0.444,0.4670331
0.0,242.71,7.8,1.0,0.0,18.0,2007,3,28,7,1.912,1.8927253
0.068,237.97,11.2,1.0,13.0,18.0,2007,11,27,10,2.402,2.5868034
0.0,243.4,11.0,1.0,0.0,19.0,2008,4,10,23,2.692,2.6809614
0.0,235.8,10.8,2.0,0.0,17.0,2009,11,16,20,2.572,2.564357
0.074,242.2,1.2,0.0,0.0,0.0,2007,11,10,6,0.304,0.29269153
0.214,240.01,1.4,0.0,1.0,0.0,2008,7,4,16,0.294,0.27744398
0.124,244.52,1.4,0.0,0.0,0.0,2007,3,10,6,0.336,0.32195336
0.06,243.05,1.2,0.0,0.0,0.0,2008,12,24,1,0.282,0.29063654
0.086,239.98,1.6,0.0,1.0,0.0,2007,3,9,20,0.37,0.36891985
0.082,241.3,7.4,0.0,1.0,18.0,2007,6,16,14,1.786,1.7920723
0.0,239.95,0.6,0.0,0.0,1.0,2008,5,15,4,0.162,0.1491367
0.108,241.51,1.0,0.0,1.0,0.0,2009,9,9,12,0.22,0.22570148
0.0,239.55,2.4,0.0,1.0,0.0,2007,9,23,9,0.572,0.54008025
0.0,240.47,1.0,0.0,0.0,0.0,2007,3,27,10,0.218,0.23376071
0.21,240.77,1.4,0.0,1.0,0.0,2008,7,7,6,0.304,0.2787778
0.0,241.41,1.4,0.0,0.0,0.0,2007,3,6,5,0.286,0.31564426
0.064,241.12,5.8,0.0,0.0,17.0,2010,11,19,10,1.4,1.4039642
0.206,240.68,6.0,0.0,0.0,19.0,2009,10,27,9,1.458,1.4513295
0.134,237.76,8.2,0.0,0.0,17.0,2007,1,4,10,1.954,1.9443445
0.07,239.33,7.4,0.0,0.0,18.0,2010,5,20,7,1.766,1.777778
0.074,246.18,1.6,0.0,0.0,1.0,2010,1,3,2,0.354,0.3819448
0.078,240.61,1.2,0.0,1.0,0.0,2007,10,9,13,0.298,0.29224107
0.232,240.72,1.6,0.0,1.0,0.0,2007,6,23,16,0.346,0.31314492
0.0,244.83,0.8,0.0,0.0,0.0,2009,3,13,0,0.218,0.21462455
0.21,241.87,1.6,0.0,0.0,1.0,2010,6,6,7,0.344,0.3290746
0.06,241.52,7.6,0.0,0.0,0.0,2007,10,11,23,1.844,1.83938
0.122,249.51,1.6,0.0,0.0,1.0,2010,11,5,0,0.4,0.3797133
0.076,238.7,0.8,0.0,0.0,0.0,2007,7,1,10,0.2,0.18290237
0.186,230.12,5.8,0.0,1.0,16.0,2007,6,4,8,1.326,1.3273005
0.402,238.39,17.6,0.0,38.0,0.0,2008,9,8,21,4.21,4.1511507
0.068,238.88,1.6,0.0,1.0,1.0,2008,6,15,2,0.406,0.3580051
0.13,239.22,8.0,0.0,0.0,19.0,2009,9,5,19,1.82,1.9180318
0.232,244.79,2.0,0.0,0.0,0.0,2007,6,19,0,0.442,0.42510957
0.0,240.42,0.2,0.0,0.0,1.0,2008,8,29,21,0.08,0.083871976
0.09,238.41,5.8,0.0,0.0,18.0,2009,5,11,11,1.408,1.3922918
0.134,238.02,6.2,0.0,1.0,18.0,2009,6,30,8,1.482,1.4799982
0.0,245.74,5.4,0.0,0.0,19.0,2007,12,19,13,1.332,1.3530504
0.084,243.08,1.2,0.0,0.0,1.0,2009,9,8,23,0.27,0.2806341
0.296,233.1,13.4,0.0,35.0,0.0,2007,5,30,19,3.118,3.1110861
0.124,239.16,1.0,0.0,0.0,0.0,2007,6,23,9,0.214,0.21229407
0.248,238.98,15.0,0.0,0.0,18.0,2007,12,1,20,3.574,3.5953083
0.082,242.67,2.0,0.0,0.0,0.0,2009,1,4,9,0.46,0.4602611
0.078,226.2,24.4,0.0,67.0,16.0,2008,6,4,7,5.56,5.607981
0.218,243.06,2.0,0.0,0.0,0.0,2009,5,18,16,0.442,0.43429562
0.08,240.4,0.8,0.0,1.0,0.0,2007,7,2,13,0.184,0.18391594
0.322,241.73,3.8,0.0,1.0,9.0,2010,7,17,19,0.736,0.8177254
0.094,233.83,5.8,0.0,0.0,17.0,2007,8,4,11,1.374,1.3588654
0.256,235.41,8.8,0.0,0.0,0.0,2007,11,22,18,2.08,2.0603497
0.0,240.14,5.4,0.0,2.0,19.0,2010,9,9,6,1.31,1.3095359
0.622,238.74,9.6,0.0,2.0,0.0,2008,3,2,14,2.218,2.1274006
0.212,241.03,6.2,0.0,0.0,18.0,2010,1,9,11,1.496,1.4974333
0.252,241.76,1.6,0.0,1.0,1.0,2008,7,4,13,0.326,0.30773792
0.214,238.59,1.6,0.0,1.0,0.0,2007,9,3,2,0.326,0.32406396
0.09,238.18,6.0,1.0,0.0,17.0,2008,3,20,10,1.436,1.4343113
0.0,239.06,5.4,0.0,0.0,18.0,2007,2,4,11,1.302,1.3071816
0.114,244.78,1.8,0.0,2.0,1.0,2008,5,7,20,0.434,0.4103859
0.116,242.96,1.8,0.0,2.0,0.0,2007,3,6,13,0.4,0.40673062
0.0,239.09,1.0,0.0,0.0,1.0,2008,6,29,9,0.196,0.21832564
0.106,239.88,1.2,0.0,0.0,1.0,2008,7,11,14,0.26,0.26465318
0.864,237.02,14.0,0.0,1.0,18.0,2007,9,1,16,3.216,3.2329962
0.168,242.79,6.8,0.0,0.0,1.0,2010,1,10,18,1.66,1.642348
0.0,243.47,1.0,0.0,0.0,0.0,2007,4,11,23,0.22,0.23921467
0.376,237.37,12.6,1.0,0.0,13.0,2009,9,9,20,2.936,2.9621856
0.0,241.7,2.0,2.0,0.0,0.0,2007,7,8,12,0.442,0.44716012
0.386,245.08,3.2,0.0,0.0,0.0,2007,3,18,5,0.692,0.6639641
0.256,242.87,1.8,0.0,1.0,1.0,2010,3,23,3,0.404,0.39012757
0.078,237.23,5.8,0.0,2.0,17.0,2007,2,19,10,1.408,1.3802975
0.27,240.53,8.4,0.0,0.0,30.0,2009,10,28,14,2.044,2.0184982
0.094,240.1,4.4,0.0,0.0,0.0,2007,12,20,19,1.054,1.0604446
0.344,240.82,2.6,1.0,1.0,1.0,2010,5,31,17,0.536,0.5356868
0.264,240.74,1.6,0.0,0.0,0.0,2007,8,15,3,0.286,0.30101833
0.092,241.71,1.0,0.0,0.0,0.0,2010,6,25,18,0.238,0.22816153
0.09,241.53,1.2,0.0,0.0,0.0,2007,4,10,13,0.294,0.28241098
0.08,242.97,1.2,0.0,2.0,0.0,2008,3,17,2,0.29,0.29060075
0.0,237.63,6.8,0.0,4.0,17.0,2007,11,20,11,1.622,1.6269218
0.06,242.77,1.2,0.0,0.0,0.0,2009,2,22,4,0.31,0.28972018
0.0,240.77,5.8,0.0,0.0,19.0,2010,9,18,6,1.398,1.403023
0.33,241.46,3.2,0.0,1.0,1.0,2009,8,22,21,0.71,0.7072692
0.36,243.19,9.0,0.0,0.0,31.0,2009,7,2,17,2.194,2.1766894
0.27,239.67,10.8,0.0,19.0,0.0,2007,10,3,21,2.542,2.5437777
0.0,238.86,1.2,0.0,0.0,1.0,2009,7,19,9,0.31,0.26545176
0.112,239.94,6.6,0.0,4.0,18.0,2009,1,2,11,1.596,1.5909585
0.098,242.23,1.4,0.0,0.0,1.0,2009,5,25,4,0.328,0.33108532
0.0,231.47,15.2,36.0,4.0,16.0,2007,5,13,14,3.536,3.551434
0.0,241.34,0.6,0.0,0.0,0.0,2010,8,13,17,0.156,0.14577825
0.304,241.08,2.0,0.0,1.0,1.0,2009,7,10,0,0.374,0.39203584
0.0,241.86,2.2,0.0,0.0,0.0,2007,12,10,13,0.436,0.5065029
0.188,240.57,1.6,0.0,1.0,0.0,2007,10,2,3,0.366,0.3434499
0.338,239.52,4.6,0.0,0.0,12.0,2009,7,18,15,1.088,1.0440338
0.0,235.36,12.4,1.0,0.0,17.0,2007,9,23,20,2.908,2.929072
0.0,243.2,1.2,0.0,0.0,0.0,2008,9,28,8,0.278,0.2693421
0.0,239.85,2.2,0.0,0.0,0.0,2009,9,14,15,0.532,0.5027163
0.234,242.35,1.6,0.0,1.0,1.0,2010,5,31,1,0.35,0.3315819
0.0,241.81,7.2,0.0,0.0,19.0,2009,6,28,20,1.774,1.7539563
0.0,248.36,1.0,0.0,0.0,0.0,2009,2,9,2,0.26,0.24155203
0.058,236.67,5.4,0.0,1.0,0.0,2010,11,22,20,1.304,1.2953341
0.286,229.24,20.6,35.0,1.0,16.0,2007,1,6,12,4.712,4.7393985
0.366,244.29,2.4,0.0,2.0,1.0,2009,6,30,23,0.452,0.46934026
0.046,241.12,24.6,0.0,0.0,18.0,2009,1,24,7,5.958,5.8981886
0.326,237.26,8.4,0.0,2.0,18.0,2008,6,21,14,1.998,1.9625437
0.272,237.81,11.6,38.0,2.0,0.0,2007,9,29,18,2.77,2.74955
0.086,241.17,5.6,0.0,0.0,19.0,2010,6,7,17,1.342,1.365104
0.092,242.07,5.8,0.0,0.0,18.0,2009,1,19,13,1.4,1.4205087
0.05,245.14,1.2,0.0,0.0,0.0,2009,1,21,0,0.266,0.28234258
0.16,239.04,2.4,0.0,0.0,1.0,2008,10,11,11,0.552,0.5377968
0.0,241.0,11.2,0.0,0.0,18.0,2008,12,19,17,2.694,2.701334
0.088,242.86,8.6,0.0,0.0,18.0,2008,2,1,0,2.088,2.0919282
0.068,239.16,6.6,0.0,0.0,18.0,2007,11,26,12,1.588,1.5854462
0.086,240.39,5.6,0.0,2.0,18.0,2008,4,25,15,1.38,1.3644961
0.152,240.77,6.0,0.0,0.0,18.0,2009,4,10,3,1.412,1.4550706
0.088,240.87,5.8,0.0,1.0,18.0,2008,2,15,16,1.396,1.4084568
0.354,241.03,2.2,0.0,1.0,0.0,2008,5,12,7,0.406,0.41010588
0.122,235.23,1.0,0.0,0.0,0.0,2007,8,2,17,0.194,0.20624126
0.0,239.63,5.6,0.0,0.0,0.0,2007,1,28,22,1.326,1.343956
0.0,243.58,2.6,0.0,4.0,0.0,2009,3,11,22,0.654,0.64213187
0.0,237.8,0.8,0.0,0.0,0.0,2008,2,27,9,0.21,0.20780215
0.0,237.98,12.6,0.0,36.0,1.0,2009,12,2,19,3.014,3.0131276
0.374,239.67,4.8,0.0,0.0,13.0,2010,7,14,0,1.084,1.0804292
0.252,236.53,16.2,2.0,36.0,18.0,2007,10,14,14,3.826,3.8409867
0.156,239.39,10.0,0.0,37.0,0.0,2007,8,20,12,2.404,2.4032404
0.084,245.98,2.6,0.0,0.0,0.0,2010,10,29,14,0.6,0.6229458
0.0,246.26,0.8,0.0,0.0,0.0,2008,12,29,15,0.216,0.21229905
0.0,245.66,1.0,0.0,0.0,1.0,2010,10,23,5,0.266,0.2484907
0.078,234.02,7.6,0.0,0.0,17.0,2008,9,14,19,1.778,1.7801325
0.246,239.79,1.6,0.0,2.0,0.0,2010,7,19,7,0.332,0.311197
0.254,240.34,1.4,0.0,0.0,0.0,2008,8,24,17,0.25,0.2590325
0.12,244.08,1.4,0.0,0.0,0.0,2008,2,28,23,0.33,0.33259562
0.53,240.44,5.0,0.0,2.0,11.0,2010,6,17,19,1.086,1.0913002
0.0,238.43,5.2,0.0,0.0,17.0,2007,10,22,11,1.266,1.2616292
0.196,241.62,1.4,0.0,0.0,0.0,2007,7,2,6,0.292,0.27880996
0.0,240.36,5.0,0.0,0.0,19.0,2008,7,31,7,1.22,1.2188258
0.256,242.97,3.8,0.0,0.0,0.0,2007,12,4,22,0.86,0.9054529
0.248,237.52,4.8,0.0,1.0,11.0,2010,3,28,17,1.112,1.1158681
0.198,235.04,1.4,0.0,0.0,0.0,2007,7,17,1,0.296,0.2762021
0.236,235.2,7.2,0.0,1.0,0.0,2008,2,19,19,1.654,1.6937258
0.222,242.39,1.8,0.0,1.0,0.0,2008,1,9,3,0.408,0.39156598
0.122,240.59,1.2,0.0,0.0,0.0,2008,9,27,1,0.25,0.2658201
0.09,239.77,1.8,1.0,0.0,0.0,2009,5,24,11,0.426,0.415601
0.306,238.04,9.2,0.0,0.0,29.0,2009,4,14,8,2.158,2.1866467
0.102,245.16,1.2,0.0,2.0,0.0,2008,2,12,2,0.31,0.29153314
0.152,240.65,0.8,0.0,0.0,1.0,2008,8,16,11,0.174,0.17456588
0.112,242.9,6.8,1.0,0.0,18.0,2009,3,25,22,1.674,1.6674948
0.05,239.3,8.4,0.0,0.0,18.0,2009,11,2,19,2.044,2.0132012
0.054,239.47,7.2,0.0,0.0,17.0,2009,1,23,10,1.722,1.727222
0.254,245.21,2.0,0.0,1.0,1.0,2010,3,25,14,0.418,0.4420229
0.226,238.38,1.4,0.0,0.0,0.0,2007,7,28,23,0.274,0.27310032
0.0,235.72,0.8,0.0,0.0,0.0,2007,7,21,3,0.166,0.1805246
0.08,242.66,2.4,0.0,0.0,1.0,2010,6,24,23,0.59,0.5805876
0.0,239.33,5.4,0.0,0.0,17.0,2009,4,7,11,1.32,1.3015703
0.13,239.9,3.2,0.0,0.0,12.0,2008,8,29,2,0.75,0.7642282
0.198,242.82,4.0,0.0,0.0,1.0,2009,12,4,17,0.976,0.9477638
0.122,242.38,0.8,0.0,2.0,0.0,2007,8,27,2,0.182,0.1751864
0.128,244.67,3.2,0.0,0.0,0.0,2010,11,23,22,0.776,0.7869999
0.086,239.24,1.6,0.0,0.0,0.0,2007,3,15,12,0.342,0.36139616
0.102,241.54,7.6,1.0,0.0,0.0,2007,4,4,22,1.832,1.8372452
0.0,241.06,0.6,0.0,0.0,0.0,2009,8,19,4,0.144,0.13960919
0.342,241.21,8.2,1.0,4.0,0.0,2007,9,9,15,1.826,1.8959274
0.136,241.7,2.6,0.0,1.0,1.0,2010,1,1,11,0.644,0.620082
0.102,234.81,9.8,0.0,0.0,17.0,2010,5,3,7,2.244,2.299743
0.12,242.58,5.8,0.0,1.0,1.0,2008,9,23,20,1.412,1.3958071
0.0,235.55,5.8,1.0,0.0,17.0,2008,6,24,11,1.368,1.3660462
0.124,241.45,0.8,0.0,0.0,1.0,2008,8,19,17,0.158,0.17100556
0.0,239.4,9.2,0.0,1.0,18.0,2008,12,10,21,2.21,2.2188284
0.072,236.47,1.0,0.0,1.0,0.0,2007,6,7,3,0.246,0.22217499
0.202,239.97,6.4,0.0,0.0,18.0,2009,11,30,8,1.522,1.5413294
0.162,241.1,11.2,0.0,38.0,0.0,2007,9,5,23,2.682,2.712896
0.06,238.55,8.6,0.0,0.0,19.0,2009,10,23,18,2.06,2.062958
0.0,240.51,1.0,0.0,0.0,1.0,2009,6,17,12,0.236,0.22413392
0.27,236.18,9.6,0.0,3.0,17.0,2007,4,1,19,2.256,2.2569692
0.146,234.99,18.0,20.0,0.0,17.0,2007,10,11,21,4.246,4.1447887
0.238,241.06,6.4,0.0,0.0,0.0,2009,2,9,20,1.548,1.5257893
0.124,238.43,1.2,0.0,0.0,1.0,2008,5,15,3,0.266,0.2728388
0.118,243.2,3.0,0.0,0.0,0.0,2006,12,24,7,0.472,0.68275553
0.104,244.86,6.0,0.0,0.0,18.0,2007,4,4,23,1.502,1.4843553
0.232,243.14,1.8,0.0,2.0,1.0,2009,10,22,15,0.414,0.39470592
0.0,242.97,6.0,0.0,0.0,19.0,2010,10,7,15,1.484,1.4711933
0.0,244.8,6.2,0.0,0.0,19.0,2010,2,18,15,1.506,1.5268928
0.0,248.86,1.0,0.0,0.0,0.0,2009,12,16,0,0.246,0.24577832
0.052,238.24,2.0,0.0,0.0,1.0,2010,10,2,9,0.482,0.4603689
0.246,242.0,1.4,0.0,1.0,1.0,2008,8,20,19,0.236,0.2643061
0.448,237.34,8.2,0.0,1.0,0.0,2007,8,26,19,1.836,1.85269
0.0,244.67,1.0,0.0,0.0,0.0,2007,4,6,14,0.23,0.23507708
0.22,242.32,1.6,0.0,1.0,0.0,2007,7,11,3,0.31,0.32184392
0.176,242.41,1.6,0.0,0.0,0.0,2007,1,7,8,0.344,0.35114306
0.06,238.83,5.6,0.0,0.0,18.0,2009,5,19,9,1.37,1.3527201
0.11,243.1,1.4,0.0,0.0,0.0,2008,10,3,15,0.336,0.32903948
0.0,246.44,1.2,0.0,0.0,0.0,2007,12,28,4,0.266,0.2842204
0.104,241.0,1.4,0.0,0.0,0.0,2007,11,1,10,0.312,0.32289308
0.0,237.7,7.2,0.0,0.0,18.0,2008,10,11,19,1.736,1.7287418
0.112,242.82,1.2,0.0,0.0,1.0,2010,8,30,3,0.286,0.2675143
0.056,244.47,4.2,0.0,0.0,1.0,2010,10,5,23,1.06,1.0251127
0.22,236.39,9.4,0.0,0.0,17.0,2010,8,16,20,2.214,2.21238
0.088,239.19,1.2,0.0,0.0,0.0,2007,8,28,21,0.27,0.2610822
0.412,235.37,19.8,37.0,0.0,7.0,2009,11,26,20,4.616,4.6442523
0.138,240.61,1.6,0.0,0.0,0.0,2007,10,4,5,0.344,0.36074963
0.228,241.63,6.4,1.0,0.0,18.0,2007,12,29,15,1.568,1.5520102
0.238,242.14,15.4,0.0,2.0,0.0,2008,3,25,6,3.57,3.6811197
0.0,235.92,7.6,0.0,0.0,18.0,2007,9,1,9,1.816,1.8002982
0.0,242.52,5.0,0.0,0.0,9.0,2007,12,6,5,1.084,1.1333005
0.0,242.99,0.8,0.0,0.0,0.0,2008,9,21,23,0.182,0.19216539
0.0,239.26,0.8,0.0,0.0,0.0,2008,2,25,4,0.212,0.20883602
0.0,240.73,1.8,0.0,0.0,0.0,2010,3,3,2,0.43,0.42369813
0.0,247.63,1.2,0.0,0.0,0.0,2009,1,12,23,0.264,0.28855032
0.248,244.2,1.6,0.0,0.0,0.0,2008,5,24,2,0.34,0.32352343
0.0,248.01,1.2,0.0,0.0,0.0,2010,1,2,16,0.324,0.29027197
0.106,244.33,1.8,0.0,0.0,0.0,2008,1,30,13,0.428,0.4088947
0.144,242.33,1.0,0.0,0.0,0.0,2007,8,15,18,0.206,0.2064787
0.248,242.23,1.4,0.0,0.0,0.0,2007,8,16,16,0.278,0.26278275
0.12,238.93,8.8,0.0,0.0,18.0,2010,4,11,9,2.122,2.0956514
0.198,239.09,1.8,0.0,0.0,0.0,2008,2,25,11,0.394,0.39743894
0.0,242.52,1.0,0.0,0.0,0.0,2007,4,20,17,0.22,0.23485969
0.0,243.86,6.8,0.0,0.0,18.0,2009,1,18,22,1.664,1.66908
0.11,242.23,10.0,0.0,2.0,19.0,2009,4,9,6,2.442,2.4326885
0.0,241.83,1.0,0.0,0.0,0.0,2009,2,27,4,0.216,0.2408694
0.0,238.94,8.0,0.0,0.0,18.0,2008,6,7,8,1.924,1.9109602
0.0,241.51,5.2,0.0,0.0,19.0,2010,6,10,13,1.276,1.2769146
0.192,240.93,6.0,0.0,0.0,18.0,2009,10,22,11,1.464,1.4523697
0.148,237.63,15.6,37.0,1.0,18.0,2010,7,13,21,3.74,3.7166438
0.0,241.9,0.6,0.0,0.0,1.0,2008,5,11,7,0.16,0.15041187
0.174,242.79,1.8,0.0,2.0,1.0,2010,5,10,2,0.404,0.40346602
0.062,242.79,4.0,0.0,0.0,1.0,2010,2,17,17,0.984,0.9567002
0.056,238.41,5.4,0.0,2.0,17.0,2007,10,31,14,1.318,1.2965872
0.148,242.4,2.0,0.0,0.0,1.0,2010,7,6,15,0.45,0.44031477
0.138,241.15,1.8,0.0,0.0,0.0,2009,4,24,2,0.404,0.40970683
0.174,235.97,1.6,0.0,1.0,0.0,2007,5,27,2,0.372,0.34467828
0.102,240.35,1.6,0.0,1.0,1.0,2009,5,28,18,0.33,0.36861432
0.0,245.18,1.2,0.0,1.0,0.0,2009,7,8,1,0.24,0.2691678
0.112,236.44,1.4,0.0,0.0,0.0,2007,5,13,10,0.302,0.31393462
0.144,243.66,5.8,0.0,0.0,18.0,2007,1,18,22,1.432,1.4295201
0.0,241.04,1.4,0.0,0.0,1.0,2009,4,13,17,0.346,0.3269516
0.0,243.65,1.8,0.0,0.0,0.0,2008,1,30,22,0.412,0.4156494
0.07,241.09,1.0,0.0,0.0,1.0,2010,10,2,4,0.242,0.24703006
0.08,242.18,1.6,0.0,0.0,0.0,2008,11,8,2,0.382,0.37097237
0.0,242.78,10.8,1.0,0.0,18.0,2007,12,16,21,2.614,2.6364837
0.356,231.42,9.0,0.0,0.0,27.0,2010,11,8,9,2.078,2.0661905
0.056,247.25,2.0,0.0,0.0,1.0,2010,2,14,7,0.522,0.47790182
0.222,243.29,2.0,0.0,1.0,1.0,2009,5,2,20,0.456,0.43974727
0.078,240.33,5.8,0.0,1.0,18.0,2008,11,19,10,1.43,1.405208
